prompt,completion
"Given the following description of product, generate the code that describe the product Description: [XL Broom cupboard 1 lug connected door, 1 fixed shelf, 1 shelf, 1 system grid, 2 baskets for cleaning materials, 1 system shelf, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_2D_2S_1AA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit with recyclable materials collector 1 pull out, 1 metal container with internal lid for recyclables sack, 40 litres] ",RS1-TOP-Base-BU_1Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 continuous door, 1 shelf, 1 angle filler  Carcase width: 1000 mm  Planning dimensions: 650   750 x 1250   1350 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out, 2 towel rails] ",RS1-TOP-Base-BU_1Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [White gloss] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate, white ultra matt] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate MDF door in frame appearance, coated with lacquered polymer foil  Door thickness 22 mm, internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for integrated fridge aperture height: a0 mm 1 door, 1 internal panel, 1 appliance door, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_2D_1S_1F_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Continuous door for integrated fridge freezers and washing machines] ",RS1-TOP-Base-BU_1D_1F-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 880 mm 1 door, 1 shelf, 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_2D_1S_1F_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [2 level residual heat indicator per cooking zone , DirectSelect , TopControl digital display , ReStart , QuickStart function , timer with shut off function for every cooking zone , 17 power levels , minute time] ",RSA-ART-cooktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Square avec abattant 1 porte relevante, porte a cadre aluminium, 2 tablettes en verre, version sans poignee avec fond d element haut a baguette profilee integree en aspect acier inox] ",RS1-TOP-Wall-WU_1LuD_2S_Glass_Specific-NOB
"Given the following description of product, generate the code that describe the product Description: [Mini base unit   hot plate unit 2 pull outs] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit 2 drawers, 2 doors, 1 shelf] ",RS1-TOP-Base-BU_1DD_2Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Amoire a persienne 1 persienne en matiere plastique, 3 tablettes amovibles en verre, 3 prises de type F, aspect acier inox avec cable de raccordement, 2000 mm de longueur, hauteur : 1258 mm, hauteurs variables disponibles moyennant supplement de prix MP AJAH : 793   1296 mm, profondeur laterale : 430 mm, profondeur utile : 343 mm] ",RS1-TOP-Wall-WU_3S_PRF-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut Climber 1 facade a lamelles de verre electrique, 2 etageres en verre, 8 mm d epaisseur, profondeur laterale : 371 mm, profondeur utile : 330 mm] ",RS1-TOP-Wall-WU_2S_PRF-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Drawer unit 3 drawers, 1 pull out] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APD avec chant decor] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 590 mm 2 doors, 1 fixed compensation panel, 4 shelves] ",RS1-TOP-Tall-TU_1D_3S_1O_1DP_1D_3S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit 1 door, 2 pull outs, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1D_4S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing for double oven aperture height: 1298 mm 1 flap, 1 fixed compensation panel, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1O_1O_1DP_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 1 pull out, 1 internal drawer with latch for simultaneous opening, 1 internal pull out] ",RS1-TOP-Base-BU_1Dr_2IDr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit Cargo 1 door, 1 fixed shelf, 1 shelf, 1 lug connected door, 1 pull out  Cargo , 4 tablar shelves with metal railing, height adjustable] ",RS1-TOP-Tall-TU_2D_4S_1D_2S_HC-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 drawer, 2 pull outs] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit for add on tables 1 fixed panel, 1 door, 1 shelf] ",RS1-TOP-Base-BU_1D_1DP_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 880 mm 2 doors, 1 appliance door, 2 shelves] ",RS1-TOP-Tall-TU_1D_3S_1D_1F_1D_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 1 door, 1 fixed compensation panel, 1 pinned door, 3 shelves] ",RS1-TOP-Tall-TU_2D_3S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit Cargo 1 lug connected door, 1 pull out  Cargo , 5 tablar shelves with metal railing, height adjustable] ",RS1-TOP-Tall-TU_2D_5S_HC-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for integrated fridge and microwave aperture height: 380 mm aperture height: a0 mm 1 flap, 1 fixed compensation panel, 1 internal panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1MW_1DP_1S_1LuD-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF board  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Dishwasher housing for appliance height: 805   865 mm comprising of: top section with 1 door, 2 shelves, 1 door front for fully integrated dishwasher] ",RS1-TOP-Tall-TU_1DdD_1DW_1D_3S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Vintage Copper decor] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Drawer unit 3 drawers, 1 pull out] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 880 mm 1 flap, 1 internal panel, 1 appliance door, 1 door, 2 shelves] ",RS1-TOP-Tall-TU_1D_3S_1D_1F_1LuD_1S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge   freezer aperture height: each 880 mm 2 appliance doors, 1 internal panel] ",RS1-TOP-Tall-TU_1D_1F_1S_1D_1F_1S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge   freezer aperture height: 1450 mm for Progress PKG 1453 and AEG SCB 614 F1 LS 1 door, 1 shelf, 2 appliance doors, bottom shelf made of 2 mm thick sheet steel] ",RS1-TOP-Tall-TU_1Dr_2D_2S_1F_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 2 fixed compensation panels, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1DP_1O_1DP_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Broom cupboard 1 lug connected door, 1 metal rack, 2 baskets for cleaning materials, 1 system shelf unit, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_2D_1AA-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Dishwasher for intermediate installation for integrated dishwashers for appliance height: 845 to 865 mm, 1 fixed panel] ",RS1-TOP-Base-BU_1DP_1DW-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit for drink crates 1 lug connected door, 1 fixed shelf, 1 shelf, 3 holders for drink crates, Load bearing capacity per holder: 35 kg shelf space: 567 x 274 mm] ",RS1-TOP-Tall-TU_2D_2S_HGTK_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [connection for hot and cold water , pull out swivel spout, swivel range 360deg , aerator 24 mm diameter , flexible connection hoses , reinforcement panels] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [Niche cladding, cottage style, veneered for recesses beneath wall units 16 mm thick, with vertical grooved texture, width: 250   1200 mm Price per started 100 mm  Available in: no  901 Lacquered satin grey] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 2 drawers, 1 pull out] ",RS1-TOP-Base-BU_3Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [capacite : 14 couverts , 8 programmes : Eco, Auto, Intensif, 1h30, rapide, verre, Silence, favori , 4 fonctions speciales : demarrage a distance, sechage supplementaire, zone intensive, SpeedPerfect  , Indicateur LED de remplissage du sel et du liquide de rincage , recipient interieur fond : acier inoxydable acier inoxydable , TouchControl , panier superieur reglable en hauteur lorsqu il est charge , 2 plateaux a tasses rabattables , 2 rangees d assiettes rabattables dans le panier superieur , 6 rangees d assiettes rabattables dans le panier inferieur , Tiroir a couverts Vario , 3 hauteurs niveaux reglables dans le panier superieur , butee de panier (butee de panier) empechant le panier inferieur de rouler , roues pratiques dans le panier inferieur et le 3eme niveau de chargement , roues a faible frottement dans le panier superieur , revetement antiderapant colore dans le panier superieur , Systeme de panier MaxFlex avec points de contact colores] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [Armoire a persienne en verre 1 persienne en verre, 3 tablettes amovibles en verre, 3 prises de type F, avec cable de raccordement, 2000 mm de longueur, hauteur : 1330 mm, hauteurs variables contre supplement de prix MP AJAH disponible : 1278   1368 mm, profondeur laterale : 371 mm, profondeur utile : 268 mm] ",RS1-TOP-Wall-WU_3S_PRF-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pantry unit 1 door, 2 pull outs, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1D_4S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [ZDiagonalBoxAssembly Right] ",RS2-SUB-zDiagonalBoxAssembly_Right-NOB
"Given the following description of product, generate the code that describe the product Description: [Dresser unit for mounting on tall units 1 door] ",RS1-TOP-TopMounted-WU_1D_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte relevante en verre 1 abattant basculant, facade a segment vitre, verre clair ndeg 01, 2 tablettes vitrees] ",RS1-TOP-Wall-WU_1LuD_2S_Glass_Specific-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink pull out unit 1 fixed panel, 1 pull out, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess] ",RS1-TOP-Base-BU_1Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard 1 door, 2 shelves, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1D_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut porte vitree a cadre 2 portes, verre clair ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1DD_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APD avec chant decor] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 2 portes, 2 etageres] ",RS1-TOP-Wall-WU_1DD_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Drawer unit 4 drawers] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Mini base unit   hot plate unit 2 pull outs] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 1230 mm 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1D_1F-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut etageres profondeur : 371 mm] ",RS1-TOP-Wall-WU-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 drawer, 2 pull outs] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for oven and steam oven   compact appliance aperture height: 450 mm aperture height: 590 mm 1 flap, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1S_1MW_1DP_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit for waste separation 1 pull out for waste separation system, 1 pull out, waste separation system: 1 x 15 litres   2 x 7 litres, bucket height: 255 mm, 1 bio lid, 1 utensil tray, 3 compartment dividers] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APD avec chant decor] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF door in frame appearance  Internal door face in front colour ] ",RSA-ART-decorativePanelFront-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Drawer unit 3 drawers, 1 pull out] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge   freezer aperture height: 1450 mm 1 door, 1 shelf, 1 internal panel, 2 appliance doors,] ",RS1-TOP-Tall-TU_3D_1F_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard for drink crates 1 lug connected door, 3 holders for drink crates, Load bearing capacity per holder: 35 kg shelf space: 567 x 274 mm] ",RS1-TOP-Tall-TU_2D_HGTK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner unit with swivel pull out 1 continuous door, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler, Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1250   1350 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate, Fjord blue] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Alpine white gloss] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut vitre Boulevard 1 porte, verre clair ndeg 01, 2 etageres en verre] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink pull out unit 1 internal panel, 1 drawer with pull out panel, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess, 1 pull out, 500 mm deep, with metal back panel] ",RS1-TOP-Base-BU_2Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink base unit 1 drawer, 1 fixed panel, 2 doors, RH hinge   fixed panel, right LH hinge   fixed panel, left] ",RS1-TOP-Base-BU_1DD_1Dr_1DP_1SK_left-NOB
"Given the following description of product, generate the code that describe the product Description: [Open shelf base unit 1 flap with opening support mechanism] ",RS1-TOP-Base-BU_1DdD_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Diagonal base unit Z shaped chamfered, 1 pinned door, 1 shelf] ",RS1-TOP-BaseCorner-BCUL_2D_1S_UZD-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Hot plate unit 2 drawers, 1 spacer shelf for hot plate, 1 pull out] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF door in frame appearance  Internal door face in front colour] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit with multi purpose brackets laundry area 1 lug connected door, 2 multi purpose brackets for ironing board and ladder] ",RS1-TOP-Tall-TU_2D_HMF_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner base unit 2 continuous doors, opening angle: 165deg, 2 shelves] ",RS1-TOP-BaseCorner-BCU_1CDD_2CS-NOB
"Given the following description of product, generate the code that describe the product Description: [Habillages de credence en finition de caisson et de plan de travail Recouvert des deux cotes, 16 mm d epaisseur] ",RS1-GEN-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Induction hob, 2 burners   R] ",RSA-ART-cooktop-NOB
"Given the following description of product, generate the code that describe the product Description: [smallZDiagonalShelf] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Hot plate unit for Slim Line worktops 1 internal panel, 2 pull outs, 1 construction shelf for heat insulation] ",RS1-TOP-Base-BU_2Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for fridge   freezer aperture height: 1780 mm 1 flap, 2 appliance doors] ",RS1-TOP-Tall-TU_2D_1S_1F_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Rouge rouille] ",RS1-GEN-plinth-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Highboard for drink crates 1 lug connected door, 3 holders for drink crates, Load bearing capacity per holder: 35 kg shelf space: 567 x 274 mm] ",RS1-TOP-Tall-TU_2D_HGTK-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut pour hotte a tiroir bandeau interieur, supports de rangement metalliques, 80 mm de profondeur, le nombre de tablettes metalliques depend de la dimensions d encastrement de la hotte aspirante] ",RS1-TOP-Wall-WU_1D_1H-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquered laminate door with anti fingerprint coating, polymer edge all around in front colour  Internal door face in front colour] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Vitrine de fin de ligne Boulevard avec decoupe de verre d un cote, 1 porte vitree a segment, verre clair ndeg 01, 2 tablettes fixes] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 2 drawers, 1 pull out] ",RS1-TOP-Base-BU_3Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out, 1 internal drawer with latch for simultaneous opening, 1metal bottle basket, removable] ",RS1-TOP-Base-BU_1Dr_1IDr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Larder unit 1 pull out with cushioned opening and closing SoftStoppPro, 6 hanging baskets with wooden bottoms and metal railing, adjustable] ",RS1-TOP-Tall-TU_1DDr_3S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [connection for hot and cold water , swivel spout, swivel range 360deg , aerator 22 mm diameter , flexible connection hoses , reinforcement panels] ",RSA-ART-faucet-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard open shelf unit 3 fixed shelves, side depth: 582 mm] ",RS1-TOP-Tall-TU_3S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 1230 mm 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1D_1F_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 3 pull outs] ",RS1-TOP-Base-BU_3Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 1 drawer, 1 door, 1 shelf] ",RS1-TOP-Base-BU_1D_1Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with multi purpose brackets laundry area 1 lug connected door, 2 multi purpose brackets for ironing board and ladder] ",RS1-TOP-Tall-TU_2D_HMF_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Pinned door in divided appearance for integrated dishwashers, without handle, 573 mm high] ",RS1-TOP-Base-BU_2DdD_1DW-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit 1 lug connected door, 1 fixed shelf, 1 shelf, 5 internal pull outs] ",RS1-TOP-Tall-TU_2D_5IDr_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit with Laundry Area laundry basket tablar 1 lug connected door, 1 fixed shelf, 1 shelf, 4 tablar pull outs, 4 laundry baskets] ",RS1-TOP-Tall-TU_2D_4IDr_2S_HWTAB_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi pull out unit 1 drawer, 1 pull out, 1 internal drawer with latch for simultaneous opening, 1metal bottle basket, removable] ",RS1-TOP-Base-BU_1Dr_1IDr_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge and steam oven   compact appliance aperture height: 450 mm aperture height: 880 mm 1 door, 1 shelf, 2 fixed compensation panels, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1S_1F_1S_1DP_1O_1DP_1D_2S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink unit Separato M 1 internal panel, 1 pull out, 500 mm deep, with waste separation system Separato M 2 x 24 litres, bucket height: 350 mm] ",RS1-TOP-Base-BU_1Dr_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Dresser unit for free standing fridges 1 door: 573 mm high, 1 shelf, height: 576 mm Depth 561 mm] ",RS1-TOP-TopMounted-WU_1D_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut etageres d embout Cottage 2 tablettes fixes, 3 pilastres integres, largeur : 323,5 mm, profondeur : 372,5 mm, sauf pour Cascada 684 et Nordic 497, largeur : 326 mm, profondeur : 375 mm] ",RS1-TOP-Wall-WU_2S_PI_R-NOB
"Given the following description of product, generate the code that describe the product Description: [Dresser unit for mounting on tall units 1 door] ",RS1-TOP-TopMounted-WU_1D_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner highboard with swivel pull out 1 lug connected door,4 wooden swivel tablars with metal railing, height adjustable Fixed carcase width: 1000 mm Planning dimensions: 650   750 x 1150   1250 mm door width: 494 mm] ",RS1-TOP-TallCorner-TCUL_2D_2Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with laundry basket tablar laundry area 1 lug connected door, 1 fixed shelf, 1 shelf, 4 tablar pull outs, 4 laundry baskets] ",RS1-TOP-Tall-TU_2D_4IDr_2S_HWTAB_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge   freezer aperture height: 1230 mm 1 door, 2 shelves, 1 internal panel, 1 appliance door for freezer compartment, 1 appliance door for fridge section] ",RS1-TOP-Tall-TU_3D_1S_1F_3S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Drawer unit 2 drawers] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Taupe grey basalt reproduction] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with multi purpose brackets laundry area 1 lug connected door, 2 multi purpose brackets for ironing board and step ladder] ",RS1-TOP-Tall-TU_2D_HMF-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Open shelf tall unit 5 fixed shelves, side depth: 582 mm] ",RS1-TOP-Tall-TU_5S-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard with organisation system laundry area 1 lug connected door, 1 recycling collector with cotton sack, 1 broom   mop holder, 2 utensil containers with mounting brackets] ",RS1-TOP-Tall-TU_2D_HOS-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi sink pull out unit Separato 1 fixed panel, 1 pull out 400 mm deep, with wooden back panel for on site cutting of odour trap recess, lower pull out, 400 mm deep, with metal back panel and waste separation system Separato: 2 x 14 litres  1 x 4 litres, 1 organiser element at rear, 1 bio lid, utensil tray] ",RS1-TOP-Base-BU_2Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [SinkAssembly] ",RS2-SUB-sinkAssembly-NOB
"Given the following description of product, generate the code that describe the product Description: [Open shelf base unit side depth: 582 mm] ",RS1-TOP-Base-BU-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit 2 doors, 1 fixed shelf, 4 shelves] ",RS1-TOP-Tall-TU_2D_5S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner unit with swivel pull out 1 door, 2 wooden swivel tablars with metal railing, 1 angle filler] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 4 etageres] ",RS1-TOP-Wall-WU_1D_4S-NOB
"Given the following description of product, generate the code that describe the product Description: [Sink unit for customer provided recycling container systems 1 internal panel, 1 pull out, 400 mm deep] ",RS1-TOP-Base-BU_1Dr_1SK_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit 2 doors, 2 pull outs, 1 fixed shelf, 3 shelves] ",RS1-TOP-Tall-TU_2Dr_1S_2D_4S-NOB
"Given the following description of product, generate the code that describe the product Description: [Cooker housing 1 smooth fixed panel, 1 drawer, aperture dimension: 480   485 mm] ",RS1-TOP-Base-BU_1Dr_1S_1O_1DP-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi corner base unit 1 continuous door, 2 shelves, 1 angle filler, Carcase widths: 900 mm, Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Dresser unit for mounting on tall units 1 door, 1 shelf] ",RS1-TOP-TopMounted-WU_1D_1S_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Drawer unit 3 drawers, 1 pull out] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 2 continuous doors, opening angle: 165deg, 1 shelf] ",RS1-TOP-BaseCorner-BCU_1CDD_1CS-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Appliance housing for integrated fridge aperture height: 1030 mm 2 doors 1 appliance door, 2 shelves] ",RS1-TOP-Tall-TU_3D_2S_1F_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Wardrobe unit 2 doors, 1 wardrobe rail, 1 internal drawer, 2 internal pull outs] ",RS1-TOP-Tall-TU_1D_3IDr_1S_1D_HDWG-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 1 pull out, 1 internal drawer with latch for simultaneous opening, 1 internal pull out] ",RS1-TOP-Base-BU_1Dr_2IDr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APN avec chant N] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit 2 drawers, 2 doors, 1 shelf] ",RS1-TOP-Base-BU_1DD_2Dr_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Alpine white gloss] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit 1 lug connected door, 1 fixed shelf, 1 shelf, 5 internal pull outs] ",RS1-TOP-Tall-TU_2D_5IDr_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit 1 door, 1 fixed shelf, 1 shelf, 1 lug connected door, 5 internal pull outs] ",RS1-TOP-Tall-TU_2D_5IDr_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Vitrine solitaire Boulevard avec decoupe de verre des deux cotes, 1 porte vitree a segment, verre clair ndeg 01, 2 tablettes fixes] ",RS1-TOP-Wall-WU_1S_2S_Glass-NOB
